,gyrMag-mean,gyrMag-median,gyrMag-std,accMag-mean,accMag-median,accMag-std,count,label,cattle_id,timestamp
787,288.001,372.779,116.518,3.089,3.045,1.746,100,Grasen,Lilith,2018-09-11 12:04:50.042
788,356.579,372.678,58.592,2.673,2.642,0.999,99,Grasen,Lilith,2018-09-11 12:05:00.042
789,347.663,347.629,13.725,2.36,2.301,1.256,99,Grasen,Lilith,2018-09-11 12:05:10.042
790,351.761,350.686,12.169,2.617,2.522,1.191,98,Grasen,Lilith,2018-09-11 12:05:20.042
791,357.642,356.89,12.955,3.275,3.311,1.319,100,Grasen,Lilith,2018-09-11 12:05:30.042
792,350.703,368.761,59.282,3.131,2.912,1.533,99,Grasen,Lilith,2018-09-11 12:05:40.042
793,347.864,360.145,59.408,2.788,2.734,1.256,99,Grasen,Lilith,2018-09-11 12:05:50.042
794,343.392,350.904,39.501,3.018,3.103,1.123,96,Grasen,Lilith,2018-09-11 12:06:00.042
795,343.3,342.652,9.099,3.299,3.237,1.397,100,Grasen,Lilith,2018-09-11 12:06:10.042
796,355.613,357.425,14.276,3.713,3.581,1.457,99,Grasen,Lilith,2018-09-11 12:06:20.042
797,346.824,345.737,9.937,3.727,3.842,1.423,99,Grasen,Lilith,2018-09-11 12:06:30.042
798,343.226,341.901,13.003,3.497,3.265,1.4,97,Grasen,Lilith,2018-09-11 12:06:40.042
799,328.442,329.451,19.29,3.626,3.559,1.267,100,Grasen,Lilith,2018-09-11 12:06:50.042
800,316.145,315.684,14.68,2.331,2.589,0.915,20,Stehen,Lilith,2018-09-11 12:07:00.042
801,302.329,318.249,66.353,3.552,2.653,4.037,99,Gehen,Lilith,2018-09-11 12:07:02.063
802,324.186,331.235,15.078,2.522,2.178,1.161,20,Gehen,Lilith,2018-09-11 12:07:12.063
803,334.384,336.129,18.344,3.104,3.048,1.252,99,Grasen,Lilith,2018-09-11 12:07:14.088
804,354.095,353.732,18.82,3.129,3.029,1.19,98,Grasen,Lilith,2018-09-11 12:07:24.088
805,334.412,337.028,22.506,3.434,3.324,1.208,99,Grasen,Lilith,2018-09-11 12:07:34.088
806,322.939,324.069,14.815,3.136,2.968,1.334,99,Grasen,Lilith,2018-09-11 12:07:44.088
807,289.71,299.583,26.938,3.25,3.325,1.242,10,Grasen,Lilith,2018-09-11 12:07:54.088
808,290.698,311.184,49.286,3.652,2.93,2.184,89,Stehen,Lilith,2018-09-11 12:07:55.008
809,363.73,361.109,12.307,2.794,2.679,1.276,98,Grasen,Lilith,2018-09-11 12:08:04.088
810,347.62,346.603,16.124,2.781,2.725,1.257,99,Grasen,Lilith,2018-09-11 12:08:14.088
811,293.183,364.542,107.927,3.224,2.904,1.355,99,Grasen,Lilith,2018-09-11 12:08:24.088
812,356.625,361.773,38.716,3.404,3.26,1.586,97,Grasen,Lilith,2018-09-11 12:08:34.088
813,317.649,377.175,101.197,3.231,2.983,1.506,100,Grasen,Lilith,2018-09-11 12:08:44.088
814,212.963,172.257,88.467,3.621,3.409,1.407,99,Grasen,Lilith,2018-09-11 12:08:54.088
815,211.952,165.566,96.08,3.737,3.423,1.724,99,Grasen,Lilith,2018-09-11 12:09:04.088
816,229.008,174.592,99.915,3.466,3.372,1.465,97,Grasen,Lilith,2018-09-11 12:09:14.088
817,271.233,182.133,110.884,3.438,3.247,1.429,100,Grasen,Lilith,2018-09-11 12:09:24.088
818,186.13,173.84,56.123,3.612,3.259,1.474,99,Grasen,Lilith,2018-09-11 12:09:34.088
819,315.514,379.263,105.047,3.927,3.898,1.376,99,Grasen,Lilith,2018-09-11 12:09:44.088
820,199.007,172.406,75.494,3.351,3.199,1.299,97,Grasen,Lilith,2018-09-11 12:09:54.088
821,178.795,179.077,5.865,3.168,3.011,1.375,100,Grasen,Lilith,2018-09-11 12:10:04.088
822,193.391,179.307,65.358,3.307,3.128,1.294,99,Grasen,Lilith,2018-09-11 12:10:14.088
823,201.323,179.549,68.229,3.325,3.228,1.284,99,Grasen,Lilith,2018-09-11 12:10:24.088
824,186.765,187.524,4.565,3.619,3.495,1.385,97,Grasen,Lilith,2018-09-11 12:10:34.088
825,181.722,184.536,8.168,3.133,3.036,1.393,100,Grasen,Lilith,2018-09-11 12:10:44.088
826,174.134,174.759,7.672,2.663,2.334,1.345,99,Grasen,Lilith,2018-09-11 12:10:54.088
827,179.007,178.56,7.075,3.465,3.211,1.499,99,Grasen,Lilith,2018-09-11 12:11:04.088
828,183.458,170.538,57.588,2.931,2.966,1.213,97,Grasen,Lilith,2018-09-11 12:11:14.088
829,199.074,200.486,7.032,3.001,2.618,1.564,100,Grasen,Lilith,2018-09-11 12:11:24.088
830,183.269,182.548,7.894,3.301,3.066,1.339,99,Grasen,Lilith,2018-09-11 12:11:34.088
831,185.551,185.875,5.999,3.441,3.36,1.491,98,Grasen,Lilith,2018-09-11 12:11:44.088
832,168.216,169.727,8.242,2.99,2.704,1.478,50,Grasen,Lilith,2018-09-11 12:11:54.088
833,163.062,163.977,8.466,1.747,1.653,0.743,48,Gehen,Lilith,2018-09-11 12:11:55.000
834,174.585,165.503,42.534,3.477,3.287,1.47,54,Grasen,Lilith,2018-09-11 12:12:04.088
835,175.539,176.096,5.332,3.436,3.273,1.748,100,Grasen,Lilith,2018-09-11 12:12:14.088
836,180.034,178.814,11.311,2.198,2.064,1.136,99,Grasen,Lilith,2018-09-11 12:12:24.088
837,167.201,166.427,7.176,2.897,2.804,1.238,99,Grasen,Lilith,2018-09-11 12:12:34.088
838,162.619,158.841,24.694,2.848,2.623,1.401,97,Grasen,Lilith,2018-09-11 12:12:44.088
839,166.971,166.691,5.512,3.458,3.373,1.14,99,Grasen,Lilith,2018-09-11 12:12:54.088
840,177.417,177.563,6.549,3.055,2.922,1.223,99,Grasen,Lilith,2018-09-11 12:13:04.088
841,189.375,192.014,7.405,3.37,3.405,1.497,97,Grasen,Lilith,2018-09-11 12:13:14.088
842,181.972,181.74,6.2,3.526,3.433,1.357,100,Grasen,Lilith,2018-09-11 12:13:24.088
843,177.171,177.559,5.806,3.596,3.501,1.256,99,Grasen,Lilith,2018-09-11 12:13:34.088
844,176.95,178.959,10.77,3.556,3.385,1.53,99,Grasen,Lilith,2018-09-11 12:13:44.088
845,207.927,208.52,10.064,2.767,2.658,1.162,97,Grasen,Lilith,2018-09-11 12:13:54.088
846,184.317,181.522,14.535,3.524,3.543,1.529,89,Grasen,Lilith,2018-09-11 12:14:04.088
847,133.384,115.005,49.668,2.636,1.672,3.105,99,Stehen,Lilith,2018-09-11 12:14:13.061
848,153.645,155.438,4.267,1.022,0.775,1.077,30,Stehen,Lilith,2018-09-11 12:14:23.061
849,165.72,165.62,8.445,2.065,1.89,1.072,19,Gehen,Lilith,2018-09-11 12:14:26.097
850,174.692,175.38,6.004,3.295,3.008,1.409,98,Grasen,Lilith,2018-09-11 12:14:28.017
851,176.51,174.987,11.573,3.561,3.564,1.55,99,Grasen,Lilith,2018-09-11 12:14:38.017
852,176.033,176.178,14.771,2.446,2.164,1.396,99,Grasen,Lilith,2018-09-11 12:14:48.017
853,158.971,157.548,7.099,2.673,2.475,1.402,99,Grasen,Lilith,2018-09-11 12:14:58.017
854,170.094,167.817,11.933,3.269,3.158,1.467,97,Grasen,Lilith,2018-09-11 12:15:08.017
855,165.496,162.116,24.395,2.264,2.127,1.122,100,Grasen,Lilith,2018-09-11 12:15:18.017
856,161.809,157.286,33.97,2.899,2.439,1.445,99,Grasen,Lilith,2018-09-11 12:15:28.017
857,172.736,173.444,10.989,3.268,3.181,1.59,99,Grasen,Lilith,2018-09-11 12:15:38.017
858,158.911,156.302,22.065,3.067,2.706,1.452,97,Grasen,Lilith,2018-09-11 12:15:48.017
859,177.24,152.983,69.548,3.881,3.364,1.72,50,Grasen,Lilith,2018-09-11 12:15:58.017
860,149.868,145.672,23.366,1.713,1.71,0.884,40,Stehen,Lilith,2018-09-11 12:16:03.030
861,149.173,149.802,10.618,1.498,1.416,0.869,39,Gehen,Lilith,2018-09-11 12:16:07.072
862,164.367,164.639,8.164,2.827,2.913,1.192,70,Grasen,Lilith,2018-09-11 12:16:08.017
863,172.757,172.147,8.079,3.215,3.106,1.654,99,Grasen,Lilith,2018-09-11 12:16:18.017
864,170.191,169.992,7.316,3.486,3.448,1.448,98,Grasen,Lilith,2018-09-11 12:16:28.017
865,177.475,178.971,6.942,3.796,3.512,1.365,19,Grasen,Lilith,2018-09-11 12:16:38.017
866,125.714,119.197,21.158,1.623,1.596,0.788,99,Gehen,Lilith,2018-09-11 12:16:40.032
867,122.819,122.397,12.239,1.911,1.901,0.677,50,Gehen,Lilith,2018-09-11 12:16:50.032
868,134.688,131.02,12.298,1.024,0.75,0.894,99,Stehen,Lilith,2018-09-11 12:16:55.089
869,123.572,123.367,2.294,0.31,0.234,0.254,98,Stehen,Lilith,2018-09-11 12:17:05.089
870,124.708,124.581,2.111,0.415,0.258,0.447,99,Stehen,Lilith,2018-09-11 12:17:15.089
871,119.802,119.552,1.869,0.439,0.269,0.463,99,Stehen,Lilith,2018-09-11 12:17:25.089
872,120.14,119.364,3.032,0.31,0.233,0.232,97,Stehen,Lilith,2018-09-11 12:17:35.089
873,117.601,117.678,1.469,0.268,0.167,0.267,100,Stehen,Lilith,2018-09-11 12:17:45.089
874,114.983,114.935,0.882,0.211,0.13,0.187,99,Stehen,Lilith,2018-09-11 12:17:55.089
875,144.612,143.687,25.728,0.659,0.406,0.575,99,Stehen,Lilith,2018-09-11 12:18:05.089
876,166.545,170.429,26.971,1.36,1.093,1.255,96,Stehen,Lilith,2018-09-11 12:18:15.089
877,193.83,193.041,4.746,1.846,1.856,0.826,30,Gehen,Lilith,2018-09-11 12:18:25.020
878,222.997,214.271,29.388,0.787,0.469,0.763,71,Stehen,Lilith,2018-09-11 12:18:25.089
879,205.135,209.139,8.727,0.16,0.132,0.099,99,Stehen,Lilith,2018-09-11 12:18:35.089
880,190.103,192.445,15.013,1.039,0.867,0.728,68,Stehen,Lilith,2018-09-11 12:18:45.089
881,211.003,214.465,16.998,1.802,1.748,0.731,98,Grasen,Lilith,2018-09-11 12:18:52.038
882,208.482,213.047,16.504,2.284,2.168,0.886,99,Grasen,Lilith,2018-09-11 12:19:02.038
883,189.745,183.799,14.618,1.724,1.554,1.142,99,Grasen,Lilith,2018-09-11 12:19:12.038
884,184.548,173.356,49.106,2.636,2.291,1.426,99,Grasen,Lilith,2018-09-11 12:19:22.038
885,184.759,165.882,61.663,3.272,3.087,1.448,98,Grasen,Lilith,2018-09-11 12:19:32.038
886,181.317,179.84,14.136,2.464,2.277,1.191,99,Grasen,Lilith,2018-09-11 12:19:42.038
887,195.53,195.775,12.218,2.563,2.403,1.2,99,Grasen,Lilith,2018-09-11 12:19:52.038
888,190.278,190.196,10.405,3.306,3.181,1.447,97,Grasen,Lilith,2018-09-11 12:20:02.038
889,201.929,203.135,12.176,3.237,3.106,1.317,29,Grasen,Lilith,2018-09-11 12:20:12.038
890,251.268,250.679,4.532,0.503,0.221,0.635,101,Stehen,Lilith,2018-09-11 12:20:15.041
891,226.425,225.593,18.036,0.405,0.239,0.389,98,Stehen,Lilith,2018-09-11 12:20:25.041
892,190.926,197.501,14.685,0.903,0.761,0.626,69,Stehen,Lilith,2018-09-11 12:20:35.041
893,167.504,166.813,2.8,1.779,1.458,1.04,30,Gehen,Lilith,2018-09-11 12:20:42.017
894,172.426,173.658,8.926,2.861,2.808,1.083,98,Grasen,Lilith,2018-09-11 12:20:45.049
895,169.767,172.197,8.379,2.174,1.885,1.28,59,Grasen,Lilith,2018-09-11 12:20:55.049
896,240.866,245.597,16.439,3.581,3.333,1.546,99,Grasen,Lilith,2018-09-11 12:22:13.031
897,203.438,195.485,23.545,2.797,2.579,1.374,99,Grasen,Lilith,2018-09-11 12:22:23.031
898,193.729,195.638,8.489,3.43,3.324,1.537,97,Grasen,Lilith,2018-09-11 12:22:33.031
899,185.639,186.106,9.21,3.072,2.956,1.408,100,Grasen,Lilith,2018-09-11 12:22:43.031
900,199.639,198.102,11.354,3.296,3.237,1.278,99,Grasen,Lilith,2018-09-11 12:22:53.031
901,199.638,203.487,15.296,3.983,3.463,2.636,69,Grasen,Lilith,2018-09-11 12:23:03.031
902,165.754,147.99,86.94,10.043,6.912,11.842,30,Stehen,Lilith,2018-09-11 12:23:10.017
903,208.031,204.237,11.86,3.143,3.094,1.014,77,Grasen,Lilith,2018-09-11 12:23:13.031
904,190.928,191.973,4.164,2.114,1.5,1.106,20,Gehen,Lilith,2018-09-11 12:23:13.049
905,216.108,215.601,11.264,3.42,3.563,1.269,100,Grasen,Lilith,2018-09-11 12:23:23.031
906,188.28,191.088,12.586,3.048,3.048,1.362,99,Grasen,Lilith,2018-09-11 12:23:33.031
907,178.388,179.031,8.784,3.82,3.817,1.741,99,Grasen,Lilith,2018-09-11 12:23:43.031
908,172.203,171.718,8.019,3.755,3.695,1.496,98,Grasen,Lilith,2018-09-11 12:23:53.031
909,172.774,172.352,9.939,3.408,3.296,1.274,99,Grasen,Lilith,2018-09-11 12:24:03.031
910,176.827,177.722,9.275,3.124,2.892,1.231,99,Grasen,Lilith,2018-09-11 12:24:13.031
911,186.933,179.809,21.786,3.365,3.19,1.652,76,Grasen,Lilith,2018-09-11 12:24:23.031
912,281.113,280.974,20.698,4.25,4.113,1.21,10,Stehen,Lilith,2018-09-11 12:24:31.000
913,239.046,240.819,7.066,2.028,1.958,0.963,40,Gehen,Lilith,2018-09-11 12:24:32.010
914,242.635,240.895,10.66,2.874,2.731,1.454,71,Grasen,Lilith,2018-09-11 12:24:33.031
915,245.286,245.646,14.426,3.624,3.492,1.39,99,Grasen,Lilith,2018-09-11 12:24:43.031
916,263.619,266.832,22.074,3.174,3.03,1.339,99,Grasen,Lilith,2018-09-11 12:24:53.031
917,286.452,290.743,22.45,2.49,2.351,1.208,97,Grasen,Lilith,2018-09-11 12:25:03.031
918,294.199,295.232,18.609,3.107,2.742,1.618,99,Grasen,Lilith,2018-09-11 12:25:13.031
919,293.228,291.457,22.298,3.385,3.169,1.45,99,Grasen,Lilith,2018-09-11 12:25:23.031
920,314.461,307.392,23.928,3.066,2.845,1.454,99,Grasen,Lilith,2018-09-11 12:25:33.031
921,278.558,273.768,17.629,3.384,3.461,1.257,97,Grasen,Lilith,2018-09-11 12:25:43.031
922,274.219,271.334,22.547,2.434,2.382,1.147,50,Grasen,Lilith,2018-09-11 12:25:53.031
923,277.66,284.514,18.998,2.16,2.036,0.975,99,Gehen,Lilith,2018-09-11 12:25:58.020
924,287.137,287.119,28.249,2.847,2.696,1.415,89,Gehen,Lilith,2018-09-11 12:26:08.020
925,310.038,312.981,16.064,2.946,2.756,1.252,98,Grasen,Lilith,2018-09-11 12:26:17.018
926,286.736,287.742,11.466,3.047,2.938,1.323,100,Grasen,Lilith,2018-09-11 12:26:27.018
927,273.154,272.101,11.744,2.807,2.693,1.196,99,Grasen,Lilith,2018-09-11 12:26:37.018
928,301.8,301.687,36.954,2.473,2.171,1.336,99,Grasen,Lilith,2018-09-11 12:26:47.018
929,330.059,329.358,18.62,3.57,3.33,1.783,97,Grasen,Lilith,2018-09-11 12:26:57.018
930,329.648,330.102,20.56,2.97,2.906,1.242,100,Grasen,Lilith,2018-09-11 12:27:07.018
931,345.75,348.646,18.252,3.08,2.861,1.492,99,Grasen,Lilith,2018-09-11 12:27:17.018
932,336.316,334.964,18.367,3.921,3.87,1.725,19,Grasen,Lilith,2018-09-11 12:27:27.018
933,293.776,301.405,33.372,2.758,2.181,1.85,99,Gehen,Lilith,2018-09-11 12:27:29.036
934,314.02,315.626,16.03,2.884,2.861,1.26,58,Grasen,Lilith,2018-09-11 12:27:37.018
935,309.926,310.817,3.995,2.074,1.911,1.029,20,Gehen,Lilith,2018-09-11 12:27:39.036
936,309.54,310.886,13.639,2.897,2.83,1.105,100,Grasen,Lilith,2018-09-11 12:27:47.018
937,305.951,309.017,20.056,3.024,3.079,1.254,99,Grasen,Lilith,2018-09-11 12:27:57.018
938,300.498,301.961,19.005,3.452,3.261,1.254,79,Grasen,Lilith,2018-09-11 12:28:07.018
939,324.179,318.981,13.227,2.263,2.0,1.187,59,Gehen,Lilith,2018-09-11 12:28:15.099
940,346.304,355.086,20.668,3.317,2.971,1.667,57,Grasen,Lilith,2018-09-11 12:28:17.018
941,279.614,345.456,106.5,3.496,3.264,1.537,100,Grasen,Lilith,2018-09-11 12:28:27.018
942,324.926,353.136,80.949,3.383,3.304,1.511,69,Grasen,Lilith,2018-09-11 12:28:37.018
943,300.493,317.999,59.081,3.546,2.056,6.618,89,Gehen,Lilith,2018-09-11 12:28:44.035
944,279.788,304.504,92.4,5.229,4.241,4.113,10,Stehen,Lilith,2018-09-11 12:28:49.088
945,306.979,306.751,11.739,2.432,2.415,0.993,87,Gehen,Lilith,2018-09-11 12:28:54.035
946,336.191,340.223,33.365,3.517,3.481,1.211,100,Grasen,Lilith,2018-09-11 12:29:03.020
947,331.577,329.021,22.286,3.247,3.165,1.32,99,Grasen,Lilith,2018-09-11 12:29:13.020
948,297.319,301.328,18.048,3.804,3.635,1.769,70,Grasen,Lilith,2018-09-11 12:29:23.020
949,316.873,316.32,6.217,1.835,1.7,0.964,89,Gehen,Lilith,2018-09-11 12:29:30.099
950,316.067,316.926,13.237,3.637,3.674,1.166,38,Grasen,Lilith,2018-09-11 12:29:33.020
951,341.192,340.624,10.65,3.328,3.434,1.24,99,Grasen,Lilith,2018-09-11 12:29:43.020
952,325.53,326.759,15.588,2.905,2.888,1.181,99,Grasen,Lilith,2018-09-11 12:29:53.020
953,336.892,338.739,16.662,3.326,3.125,1.317,99,Grasen,Lilith,2018-09-11 12:30:03.020
954,347.361,346.235,38.956,2.493,2.028,1.313,41,Grasen,Lilith,2018-09-11 12:30:13.020
955,321.637,321.027,7.515,2.124,1.958,0.832,57,Gehen,Lilith,2018-09-11 12:30:15.091
956,332.41,366.913,83.224,4.002,3.904,1.678,99,Grasen,Lilith,2018-09-11 12:30:23.020
957,333.366,333.803,14.636,3.522,3.356,1.635,99,Grasen,Lilith,2018-09-11 12:30:33.020
958,311.019,363.329,98.441,3.839,3.921,1.399,99,Grasen,Lilith,2018-09-11 12:30:43.020
959,326.376,327.163,20.582,3.718,3.528,1.355,98,Grasen,Lilith,2018-09-11 12:30:53.020
960,346.437,349.618,13.931,4.01,3.761,1.878,99,Grasen,Lilith,2018-09-11 12:31:03.020
961,363.478,362.203,9.664,4.156,4.043,2.112,99,Grasen,Lilith,2018-09-11 12:31:13.020
962,318.863,307.028,39.438,2.86,2.666,1.337,29,Grasen,Lilith,2018-09-11 12:31:23.020
963,317.152,336.806,40.873,2.663,2.653,1.129,30,Stehen,Lilith,2018-09-11 12:31:24.008
964,299.442,300.687,10.556,2.437,2.543,0.952,40,Gehen,Lilith,2018-09-11 12:31:27.039
965,303.707,308.173,19.308,3.356,3.293,1.319,97,Grasen,Lilith,2018-09-11 12:31:33.020
966,320.267,321.73,10.166,3.712,3.774,1.489,99,Grasen,Lilith,2018-09-11 12:31:43.020
967,355.402,352.856,17.166,4.358,4.217,1.706,99,Grasen,Lilith,2018-09-11 12:31:53.020
968,353.609,355.405,10.919,4.1,4.091,1.535,97,Grasen,Lilith,2018-09-11 12:32:03.020
969,343.0,340.583,16.118,4.335,4.046,1.652,100,Grasen,Lilith,2018-09-11 12:32:13.020
970,343.363,355.668,48.094,3.882,3.744,1.628,99,Grasen,Lilith,2018-09-11 12:32:23.020
971,366.911,366.262,10.656,3.809,3.524,1.688,99,Grasen,Lilith,2018-09-11 12:32:33.020
972,359.892,377.657,60.921,3.633,3.486,1.636,97,Grasen,Lilith,2018-09-11 12:32:43.020
973,343.947,373.851,77.396,3.789,3.789,1.432,100,Grasen,Lilith,2018-09-11 12:32:53.020
974,342.923,353.021,53.504,3.835,3.86,1.541,99,Grasen,Lilith,2018-09-11 12:33:03.020
975,344.449,360.968,64.198,3.77,3.612,1.872,99,Grasen,Lilith,2018-09-11 12:33:13.020
976,286.5,374.127,110.538,4.084,4.061,1.756,97,Grasen,Lilith,2018-09-11 12:33:23.020
977,357.295,372.815,55.425,3.957,3.819,1.403,100,Grasen,Lilith,2018-09-11 12:33:33.020
978,347.913,356.648,54.671,3.68,3.343,1.643,99,Grasen,Lilith,2018-09-11 12:33:43.020
979,342.109,342.544,18.645,3.128,2.851,1.613,99,Grasen,Lilith,2018-09-11 12:33:53.020
980,354.645,363.657,45.369,4.057,4.046,1.593,97,Grasen,Lilith,2018-09-11 12:34:03.020
981,345.071,346.342,13.666,3.953,3.771,1.365,100,Grasen,Lilith,2018-09-11 12:34:13.020
982,343.826,344.791,14.442,4.278,4.133,1.655,99,Grasen,Lilith,2018-09-11 12:34:23.020
983,359.296,364.312,15.641,3.681,3.763,1.354,99,Grasen,Lilith,2018-09-11 12:34:33.020
984,328.402,370.833,83.798,4.123,3.891,1.699,98,Grasen,Lilith,2018-09-11 12:34:43.020
985,338.645,353.73,52.106,4.249,4.064,1.64,99,Grasen,Lilith,2018-09-11 12:34:53.020
986,349.849,348.983,18.43,4.131,4.084,1.368,99,Grasen,Lilith,2018-09-11 12:35:03.020
987,362.987,364.139,28.446,3.967,3.882,1.559,96,Grasen,Lilith,2018-09-11 12:35:13.020
988,357.978,371.388,47.258,4.206,4.071,1.085,50,Grasen,Lilith,2018-09-11 12:35:23.020
989,284.252,320.332,67.865,3.267,2.574,1.854,51,Gehen,Lilith,2018-09-11 12:35:28.074
990,234.229,182.318,109.081,2.341,2.107,1.111,50,Stehen,Lilith,2018-09-11 12:35:30.000
991,343.141,346.529,12.805,3.602,3.383,1.48,39,Grasen,Lilith,2018-09-11 12:35:33.020
992,328.088,337.592,22.583,3.863,4.043,0.999,9,Gehen,Lilith,2018-09-11 12:35:38.074
993,330.59,332.024,26.349,4.085,3.852,1.738,99,Grasen,Lilith,2018-09-11 12:35:43.020
994,334.359,337.176,21.178,3.85,3.884,1.335,60,Grasen,Lilith,2018-09-11 12:35:53.020
995,324.674,318.802,18.068,2.405,2.313,1.091,98,Gehen,Lilith,2018-09-11 12:35:59.092
996,300.264,313.251,25.392,3.759,3.153,2.368,49,Gehen,Lilith,2018-09-11 12:36:09.092
997,322.438,325.691,25.544,4.003,3.692,1.578,99,Grasen,Lilith,2018-09-11 12:36:14.042
998,300.582,301.456,10.074,2.139,1.903,1.103,50,Gehen,Lilith,2018-09-11 12:36:19.092
999,316.536,315.829,7.994,1.799,1.655,0.954,39,Gehen,Lilith,2018-09-11 12:36:29.092
1000,333.78,352.132,65.812,3.39,2.99,1.705,99,Grasen,Lilith,2018-09-11 12:36:51.000
1001,344.918,347.57,15.253,3.839,3.642,1.96,99,Grasen,Lilith,2018-09-11 12:37:01.000
1002,330.048,331.789,15.219,3.701,4.036,1.638,50,Grasen,Lilith,2018-09-11 12:37:11.000
1003,289.085,287.613,12.248,3.092,2.705,1.795,98,Gehen,Lilith,2018-09-11 12:37:16.059
1004,279.4,279.215,10.279,3.89,3.656,1.728,100,Gehen,Lilith,2018-09-11 12:37:26.059
1005,296.901,292.609,12.245,3.516,3.289,1.77,99,Gehen,Lilith,2018-09-11 12:37:36.059
1006,300.612,295.206,23.257,2.374,2.21,1.005,99,Gehen,Lilith,2018-09-11 12:37:46.059
1007,332.817,331.071,10.683,3.6,3.359,1.625,36,Gehen,Lilith,2018-09-11 12:37:56.059
1008,296.625,296.889,10.419,3.418,3.351,1.476,99,Grasen,Lilith,2018-09-11 12:42:01.094
1009,317.789,316.823,12.315,3.659,3.602,1.49,99,Grasen,Lilith,2018-09-11 12:42:11.094
1010,315.877,313.888,10.951,3.984,3.857,1.448,99,Grasen,Lilith,2018-09-11 12:42:21.094
1011,308.885,309.851,7.357,4.066,3.972,1.44,53,Grasen,Lilith,2018-09-11 12:42:31.094
1012,308.495,308.957,10.417,3.906,3.613,1.61,100,Grasen,Lilith,2018-09-11 12:42:41.094
1013,309.947,305.735,13.337,3.626,3.673,1.387,99,Grasen,Lilith,2018-09-11 12:42:51.094
1014,328.112,326.615,12.944,3.98,3.837,1.537,99,Grasen,Lilith,2018-09-11 12:43:01.094
1015,310.518,309.869,10.826,4.183,4.033,1.544,97,Grasen,Lilith,2018-09-11 12:43:11.094
1016,312.793,313.54,15.357,3.954,3.931,1.463,99,Grasen,Lilith,2018-09-11 12:43:21.094
1017,325.76,326.923,12.293,4.289,4.237,1.738,99,Grasen,Lilith,2018-09-11 12:43:31.094
1018,310.153,307.467,15.461,4.29,4.247,1.669,97,Grasen,Lilith,2018-09-11 12:43:41.094
1019,317.933,317.784,9.639,4.234,4.116,1.597,100,Grasen,Lilith,2018-09-11 12:43:51.094
1020,316.89,316.257,11.134,4.535,4.359,1.699,99,Grasen,Lilith,2018-09-11 12:44:01.094
1021,321.554,320.822,9.248,4.514,4.57,1.411,99,Grasen,Lilith,2018-09-11 12:44:11.094
1022,334.832,334.841,12.072,4.437,4.233,1.6,97,Grasen,Lilith,2018-09-11 12:44:21.094
1023,311.592,310.031,10.414,3.727,3.553,1.59,100,Grasen,Lilith,2018-09-11 12:44:31.094
1024,318.485,316.572,16.588,4.122,3.887,1.574,99,Grasen,Lilith,2018-09-11 12:44:41.094
1025,325.483,327.098,8.67,3.917,3.748,1.58,99,Grasen,Lilith,2018-09-11 12:44:51.094
1026,343.04,342.705,16.387,3.794,3.854,1.421,97,Grasen,Lilith,2018-09-11 12:45:01.094
1027,332.908,332.124,17.304,4.101,4.148,1.623,99,Grasen,Lilith,2018-09-11 12:45:11.094
1028,343.52,341.543,17.133,4.483,4.244,1.522,99,Grasen,Lilith,2018-09-11 12:45:21.094
1029,361.716,359.731,12.899,4.393,4.543,1.736,97,Grasen,Lilith,2018-09-11 12:45:31.094
1030,320.47,319.517,17.565,4.202,4.05,1.503,100,Grasen,Lilith,2018-09-11 12:45:41.094
1031,323.392,324.672,12.711,4.657,4.502,1.582,99,Grasen,Lilith,2018-09-11 12:45:51.094
1032,331.317,331.757,7.858,4.931,4.601,2.1,99,Grasen,Lilith,2018-09-11 12:46:01.094
1033,326.152,327.731,12.233,4.514,4.449,1.405,97,Grasen,Lilith,2018-09-11 12:46:11.094
1034,329.942,329.827,12.374,4.837,4.687,1.788,100,Grasen,Lilith,2018-09-11 12:46:21.094
1035,302.403,301.554,10.644,4.564,4.46,1.418,60,Grasen,Lilith,2018-09-11 12:46:31.094
1036,283.558,285.898,8.928,3.806,3.782,0.947,39,Gehen,Lilith,2018-09-11 12:46:36.095
1037,276.959,276.814,17.794,4.423,4.382,1.661,88,Grasen,Lilith,2018-09-11 12:46:41.094
1038,226.104,230.009,23.681,3.117,3.072,1.043,60,Gehen,Lilith,2018-09-11 12:46:46.095
1039,281.46,281.244,6.18,3.686,3.694,1.079,41,Grasen,Lilith,2018-09-11 12:46:51.094
1040,276.341,276.379,1.944,3.515,3.658,0.616,7,Gehen,Lilith,2018-09-11 12:46:56.095
1041,270.001,270.046,18.593,4.139,4.213,1.5,100,Grasen,Lilith,2018-09-11 12:47:01.094
1042,244.595,256.682,32.301,3.549,3.688,1.175,99,Grasen,Lilith,2018-09-11 12:47:11.094
1043,248.129,262.554,36.727,3.41,3.322,1.149,99,Grasen,Lilith,2018-09-11 12:47:21.094
1044,293.515,295.344,10.662,3.877,3.853,1.56,97,Grasen,Lilith,2018-09-11 12:47:31.094
1045,311.363,310.641,11.552,4.273,4.356,1.419,100,Grasen,Lilith,2018-09-11 12:47:41.094
1046,281.195,279.327,11.215,3.641,3.43,1.458,99,Grasen,Lilith,2018-09-11 12:47:51.094
1047,283.145,281.604,14.955,3.66,3.647,1.168,99,Grasen,Lilith,2018-09-11 12:48:01.094
1048,305.276,305.757,9.124,3.861,3.75,1.411,97,Grasen,Lilith,2018-09-11 12:48:11.094
